split,output,mae,rmse,nrmse_range,r2
validation,E2_day_74,0.006853044111171101,0.008087422010140717,0.1625539571145765,0.6544144768512936
validation,INH_day_74,0.009078701334612745,0.010683383663781326,0.1588451915778424,0.6807466478555508
validation,IGF1_day_74,0.0007839970140749245,0.0009959877759461169,0.17858061786718107,0.2732124804481393
validation,Insulin_day_74,0.06848887671617361,0.08939198667444763,0.10649900045500026,0.8316511274672249
validation,Glucose_day_74,0.0003005053223608446,0.00036147894306224536,0.09460708145891517,0.8336863931305752
validation,Glucagon_day_74,0.3233784131321518,0.3924666911050473,0.2061824313602495,0.20217560084660358
validation,FSH_day_75,0.03056210197116927,0.03643235757087192,0.15452099307396067,0.6652190559104726
validation,PGF_day_75,0.002465766274310708,0.00317032306650022,0.17069135332581734,0.613011729279261
validation,P4_day_75,0.00971212406928054,0.011949425996573953,0.15683655859881437,0.6598832942979878
validation,E2_day_75,0.008386745231307691,0.01033446587952203,0.14282167823673247,0.6522032239894568
validation,INH_day_75,0.004062137005452289,0.005056623487802527,0.15300372295134027,0.49575454466981994
validation,IGF1_day_75,0.0007641549269325942,0.0009538005747424858,0.1970457984285345,0.18237246661453654
validation,Insulin_day_75,0.06848887671617156,0.08939198667444563,0.10649900045499923,0.831651127467231
validation,Glucose_day_75,0.0003005053223608617,0.0003614789430622578,0.09460708145891843,0.8336863931305638
validation,Glucagon_day_75,0.3233784131321524,0.39246669110504623,0.20618243136024433,0.20217560084661257
validation,FSH_day_76,0.005293416776706287,0.006611721616569699,0.16587214982590162,0.1486478070638776
validation,PGF_day_76,0.003592256965282217,0.004550061682478921,0.1967096488489077,0.19051956984656926
validation,P4_day_76,0.010197949897298563,0.012584385606633046,0.15755414136503298,0.6583242502696807
validation,E2_day_76,0.006610467025610869,0.00798486258450786,0.14250361883807056,0.6656981156884021
validation,INH_day_76,0.006297159380271182,0.00774099376349455,0.1397555811595178,0.6267790542672796
validation,IGF1_day_76,0.0007572881512771288,0.0009374580095401472,0.205186354405735,0.13261368363200432
validation,Insulin_day_76,0.06848887671617278,0.08939198667444673,0.10649900045499985,0.8316511274672267
validation,Glucose_day_76,0.00030050532236082397,0.00036147894306222264,0.09460708145890923,0.8336863931305947
validation,Glucagon_day_76,0.32337841313215127,0.3924666911050455,0.20618243136025474,0.2021756008466138
validation,FSH_day_77,0.05102772161422723,0.06391076152995684,0.14324875763907213,0.6260424636853665
validation,PGF_day_77,0.001449277584025677,0.0018549965518100612,0.16675769306042987,0.2222222330025886
validation,P4_day_77,0.010687656830628053,0.013230647950387012,0.15834090298843706,0.6565857702566616
validation,E2_day_77,0.002440244944482623,0.0029278199830969037,0.14447831811101464,0.6670397698289666
validation,INH_day_77,0.004404163796324969,0.005419328134898869,0.1411489385036028,0.6302362911985266
validation,IGF1_day_77,0.0007629128340818262,0.0009320959791892433,0.21227234811706797,0.11070572539480028
validation,Insulin_day_77,0.0684888767161721,0.08939198667444638,0.10649900045499877,0.8316511274672285
validation,Glucose_day_77,0.00030050532236084105,0.00036147894306224525,0.09460708145891514,0.8336863931305704
validation,Glucagon_day_77,0.32337841313215004,0.39246669110504406,0.20618243136024167,0.20217560084661157
validation,FSH_day_78,0.07831431919882795,0.09545442523325258,0.14160761298151414,0.6601959760957306
validation,PGF_day_78,0.0004300848574416687,0.0005494039534391737,0.1683307445701123,0.23515817998471666
validation,P4_day_78,0.011179614769861472,0.013889082131615492,0.15861617042535026,0.6546731130575133
validation,E2_day_78,0.0009951460823398068,0.0013756029849952387,0.1602597311033273,0.4520285205492177
validation,INH_day_78,0.001673819419581246,0.002113200956859299,0.15622965693660365,0.5943020062825564
validation,IGF1_day_78,0.0007691689521052294,0.0009310805814791447,0.21786625893041184,0.10277628901065072
validation,Insulin_day_78,0.06848887671617276,0.0893919866744466,0.10649900045500128,0.8316511274672271
validation,Glucose_day_78,0.00030050532236083893,0.00036147894306223164,0.09460708145891708,0.8336863931305782
validation,Glucagon_day_78,0.3233784131321475,0.3924666911050427,0.206182431360244,0.20217560084661057
validation,FSH_day_79,0.02191803498926561,0.02723793000264268,0.15875884972143264,0.6386282368295839
validation,PGF_day_79,0.00012600018436401836,0.000160398707598154,0.16945637557973836,0.23555211951432875
validation,P4_day_79,0.011674067200657206,0.014560580568830129,0.15889672139686967,0.6525928620952235
validation,E2_day_79,0.007913206434631675,0.009812194048723544,0.14765906598806008,0.644564335638175
validation,INH_day_79,0.0055255877193842035,0.0069083162664711865,0.14756493001123752,0.646789690921935
validation,IGF1_day_79,0.0007735062938821202,0.0009316147935340744,0.2220614906071557,0.10082716491243748
validation,Insulin_day_79,0.06848887671617256,0.08939198667444692,0.10649900045499987,0.8316511274672278
validation,Glucose_day_79,0.0003005053223608375,0.00036147894306224097,0.09460708145891676,0.8336863931305767
validation,Glucagon_day_79,0.32337841313215004,0.3924666911050445,0.20618243136024497,0.2021756008466129
validation,FSH_day_80,0.088135407654897,0.10815274060308419,0.1473428468901828,0.6468797666945485
validation,PGF_day_80,0.0006748412564562112,0.0011206618378124381,0.16523226937297264,0.4198578626322993
validation,P4_day_80,0.012177301412306284,0.01524566685819704,0.1592334749959621,0.6503488098619207
validation,E2_day_80,0.00930908200285575,0.011186825551446648,0.15545755316232243,0.6622166809910179
validation,INH_day_80,0.009838192468227884,0.011913032930820569,0.14945798775879324,0.6733485874404711
validation,IGF1_day_80,0.000778093675044784,0.0009325728792798144,0.2251245886684566,0.10113338768039537
validation,Insulin_day_80,0.06848887671617171,0.08939198667444427,0.1064990004549967,0.8316511274672387
validation,Glucose_day_80,0.0003005053223608574,0.00036147894306223945,0.09460708145891637,0.8336863931305712
validation,Glucagon_day_80,0.32337841313215476,0.3924666911050505,0.20618243136024506,0.20217560084661168
validation,FSH_day_81,0.045400353233914975,0.054811432378304215,0.14622551250269974,0.6559299280037432
validation,PGF_day_81,0.18905238793039644,0.24513195252238945,0.17147573361633933,0.6126601063586421
validation,P4_day_81,0.01258428174342395,0.01570685553095782,0.17035969803713516,0.6496981194136935
validation,E2_day_81,0.005138901568943058,0.006577110141246237,0.1507367691102816,0.5389569238430992
validation,INH_day_81,0.002855664030633572,0.0035659250829431933,0.1952667743419257,0.3406240249045954
validation,IGF1_day_81,0.0007812998725946247,0.0009335338246136528,0.22733284292088884,0.10212837676182351
validation,Insulin_day_81,0.06848887671225191,0.0893919866663942,0.10649900044499971,0.83165112748721
validation,Glucose_day_81,0.0003005053223699919,0.0003614789430782419,0.0946070814483342,0.8336863931211184
validation,Glucagon_day_81,0.32337841313092736,0.39246669110485194,0.20618243136014228,0.202175600846211
validation,FSH_day_82,0.009147888058711863,0.011143682231627332,0.15511653627319222,0.6379405232248301
validation,PGF_day_82,0.11970280714546927,0.14375691658362671,0.16180859033132305,0.6566917839910438
validation,P4_day_82,0.08500997137224159,0.1023633003052927,0.1528789096986481,0.630216404373333
validation,E2_day_82,0.008192161712612805,0.01007116567574431,0.13861891638221605,0.6484257545758133
validation,INH_day_82,0.006629858915098539,0.008139046767737154,0.1384705579228317,0.5946570095324338
validation,IGF1_day_82,0.002653201798917975,0.0035104871531783746,0.16743130174698118,0.552517939087158
validation,Insulin_day_82,0.0684888767162176,0.08939198667468164,0.1064990004559365,0.8316511274659403
validation,Glucose_day_82,0.0003005053223618773,0.0003614789430637469,0.09460708145930678,0.8336863931291012
validation,Glucagon_day_82,0.323378413131915,0.39246669110464977,0.2061824313600268,0.2021756008476986
validation,FSH_day_83,0.03196566478157113,0.04042133738615507,0.14071202647410208,0.5819306482367579
validation,PGF_day_83,0.043618774484488955,0.0523533706520086,0.1450861435067799,0.6495194859870408
validation,P4_day_83,0.020942907508264597,0.025240332779303504,0.15285175591058012,0.6229989388574937
validation,E2_day_83,0.0034797981229067122,0.0042587707228623475,0.13928765131744925,0.6498733761771234
validation,INH_day_83,0.0051730318809391634,0.006366732428505404,0.13845261444825016,0.6065803499232651
validation,IGF1_day_83,0.019696946019342753,0.023552234441224635,0.16346624422583042,0.6463344792032055
validation,Insulin_day_83,0.06848887671616681,0.08939198667443773,0.10649900045499094,0.8316511274672452
validation,Glucose_day_83,0.00030050532236082045,0.00036147894306223034,0.09460708145890849,0.8336863931305778
validation,Glucagon_day_83,0.3233784131321533,0.3924666911050502,0.20618243136024336,0.20217560084659303
validation,FSH_day_84,0.07714153921179004,0.09436671133602968,0.13923096777361507,0.6303815136155825
validation,PGF_day_84,0.012855617683752216,0.015383407485806808,0.14458483828588253,0.6474979437343213
validation,P4_day_84,0.005194882414507119,0.00626325136622062,0.15272771796526327,0.6105886408198598
validation,E2_day_84,0.0008293545765928912,0.00097437640511576,0.1952442706222359,0.1396672646409538
validation,INH_day_84,0.0025083813390506648,0.0031448128025217746,0.14909347161366518,0.5910904890816322
validation,IGF1_day_84,0.007274495601523629,0.008839429803153083,0.14858145392064878,0.6629883264510528
validation,Insulin_day_84,0.06848887671616732,0.08939198667443933,0.1064990004549915,0.831651127467241
validation,Glucose_day_84,0.00030050532236081974,0.00036147894306222037,0.09460708145890863,0.8336863931305882
validation,Glucagon_day_84,0.32337841313214927,0.3924666911050441,0.20618243136024014,0.2021756008466009
validation,FSH_day_85,0.03330640100272269,0.038876825192214984,0.2033622207025174,0.2044273487929188
validation,PGF_day_85,0.003788573881848687,0.004520034457666974,0.14423138884208223,0.6451808877584744
validation,P4_day_85,0.0013319342423467999,0.0016087065878849856,0.15477927892435434,0.5719910519166486
validation,E2_day_85,0.02116430988457674,0.02722765068859567,0.14882031562030645,0.6034036739066388
validation,INH_day_85,0.015249621588337064,0.01985861966130287,0.14925595343592885,0.599271383115477
validation,IGF1_day_85,0.00224854374175521,0.0028398803456804447,0.13126378942680914,0.6848510272545972
validation,Insulin_day_85,0.06848887671615146,0.08939198667443196,0.10649900045498722,0.8316511274672392
validation,Glucose_day_85,0.00030050532236089157,0.0003614789430622885,0.09460708145891684,0.8336863931305463
validation,Glucagon_day_85,0.32337841313214694,0.39246669110504606,0.20618243136024425,0.20217560084660047
validation,FSH_day_86,0.061610735597390796,0.07700322752276063,0.13390383202643832,0.6120944971882355
validation,PGF_day_86,0.0011164397684248382,0.0013290369536496198,0.14398678690298614,0.6425204206583309
validation,P4_day_86,0.00042097941114359365,0.000513973965126983,0.16191860051862578,0.37938925625689157
validation,E2_day_86,0.07930738911788697,0.09894075453554024,0.1465812157755709,0.6306219322466962
validation,INH_day_86,0.07122897030340798,0.08908800714065064,0.1446764068549015,0.6342138738265971
validation,IGF1_day_86,0.0016827251624135658,0.0020944117903095964,0.14946189292154613,0.5746908362104051
validation,Insulin_day_86,0.06848887671617095,0.08939198667444434,0.10649900045499723,0.8316511274672278
validation,Glucose_day_86,0.00030050532236081687,0.0003614789430622097,0.09460708145890857,0.8336863931305927
validation,Glucagon_day_86,0.3233784131321533,0.39246669110505006,0.20618243136024328,0.2021756008465958
validation,FSH_day_87,0.03821828094193185,0.046722439268286176,0.14023853371192896,0.6191702054730579
validation,PGF_day_87,0.00032898279675955836,0.00039104643293643934,0.1438465053466679,0.6395254148076537
validation,P4_day_87,0.009294857114958801,0.012221008755297118,0.1629132574592961,0.5923017153338043
