split,output,mae,rmse,nrmse_range,r2
validation,IGF1_day_62,0.00528959370314107,0.00667493065902782,0.10740799079245579,0.7092873395258781
validation,Insulin_day_62,0.05738834101145024,0.07145917304577518,0.06163898094893782,0.8776195842723672
validation,Glucose_day_62,0.00023791752929567926,0.0002958090316633581,0.06129070983306342,0.8923883125573454
validation,Glucagon_day_62,0.2442962917136196,0.3023652768252664,0.10239435714441252,0.6474556885236005
validation,FSH_day_63,0.02029590224733936,0.027141709071957766,0.11679867327200488,0.6450389560910506
validation,PGF_day_63,0.002558254309523499,0.0031581924148538667,0.1182246534839602,0.7105180608757762
validation,P4_day_63,0.0009439320616889349,0.001183599130381373,0.11866112354903002,0.6465916503217441
validation,E2_day_63,0.011369210058093347,0.014150771036468463,0.1351083542625181,0.6671949993900105
validation,INH_day_63,0.007718753790857384,0.009682866884677573,0.13332031391107385,0.6679781411015164
validation,IGF1_day_63,0.0020435548268221033,0.0025387438853619417,0.10779418678400546,0.6681700765033254
validation,Insulin_day_63,0.05738834101144976,0.07145917304577515,0.06163898094893827,0.8776195842723672
validation,Glucose_day_63,0.00023791752929568284,0.00029580903166336015,0.06129070983306244,0.8923883125573436
validation,Glucagon_day_63,0.24429629171361963,0.3023652768252664,0.102394357144414,0.6474556885235998
validation,FSH_day_64,0.040076251581234956,0.04925827423808829,0.1268932147439379,0.6608225749729506
validation,PGF_day_64,0.000751450838931502,0.000928310586653542,0.11857172033109291,0.708384840213756
validation,P4_day_64,0.0003559467841702437,0.0004376822558172305,0.1396980845455101,0.4330077004760059
validation,E2_day_64,0.04967987546276084,0.060766447725760044,0.13525894849036915,0.6818771802618195
validation,INH_day_64,0.043774389964196414,0.05356627380723187,0.13314611748929817,0.6849811464888429
validation,IGF1_day_64,0.001627997460081457,0.0020068029029213013,0.11281569619941054,0.5552158082701739
validation,Insulin_day_64,0.057388341011451356,0.0714591730457763,0.06163898094893945,0.877619584272364
validation,Glucose_day_64,0.00023791752929568395,0.00029580903166336373,0.06129070983306177,0.8923883125573422
validation,Glucagon_day_64,0.24429629171362027,0.3023652768252662,0.10239435714441343,0.6474556885236007
validation,FSH_day_65,0.028511510237026135,0.035094759966610926,0.1364484959705948,0.6705634659978623
validation,PGF_day_65,0.0002211003462817697,0.00027327028673265925,0.11909841235351157,0.7056386496935032
validation,P4_day_65,0.004366780223034805,0.005636784680525955,0.14514695935925118,0.6632588430279109
validation,E2_day_65,0.024789418813737633,0.03138797802832894,0.15054336116076203,0.5565075335634119
validation,INH_day_65,0.018912071409083214,0.026374196403811032,0.13862256118844027,0.5108885507744212
validation,IGF1_day_65,0.0015633342083815097,0.0019276874031829846,0.11608316701270394,0.4912320771649137
validation,Insulin_day_65,0.05738834101145049,0.07145917304577577,0.0616389809489389,0.8776195842723647
validation,Glucose_day_65,0.00023791752929567972,0.0002958090316633593,0.06129070983306226,0.8923883125573455
validation,Glucagon_day_65,0.24429629171362036,0.30236527682526715,0.10239435714441375,0.6474556885235991
validation,FSH_day_66,0.00544481921457686,0.00675767366023299,0.13585182407102717,0.6667233024260661
validation,PGF_day_66,6.513101707768761e-05,8.055297015824727e-05,0.11962040765636105,0.7022920316024406
validation,P4_day_66,0.010822044130971795,0.013250373720478787,0.11862792027520844,0.7238418108011058
validation,E2_day_66,0.04389233604362571,0.05421961077453591,0.11561411042520664,0.7161874345433223
validation,INH_day_66,0.033672629065829573,0.041445028691325735,0.11517044317012892,0.7190218196702056
validation,IGF1_day_66,0.005580044732612474,0.006864253363673939,0.13257233963927356,0.6805380553332889
validation,Insulin_day_66,0.05738834101145043,0.07145917304577579,0.06163898094893873,0.8776195842723656
validation,Glucose_day_66,0.00023791752929568094,0.0002958090316633594,0.06129070983306228,0.8923883125573442
validation,Glucagon_day_66,0.24429629171362027,0.30236527682526704,0.10239435714441421,0.6474556885235998
validation,FSH_day_67,0.000726612668202767,0.0009086846457195204,0.13602548018765995,0.6624575044532437
validation,PGF_day_67,1.8819319272794665e-05,2.3303359134424612e-05,0.11982067121509554,0.6969141087506737
validation,P4_day_67,0.006386453800208364,0.007887824575178797,0.09895015950005696,0.7392895270226528
validation,E2_day_67,0.014025071017522964,0.017397774541677166,0.11030616397435924,0.7172778619308324
validation,INH_day_67,0.02230336616651908,0.02751127327313105,0.113508297617849,0.7194630245143998
validation,IGF1_day_67,0.006514264651820292,0.008005597837505958,0.10811348228056798,0.7221055832049164
validation,Insulin_day_67,0.05738834101145034,0.07145917304577583,0.061638980948938105,0.8776195842723657
validation,Glucose_day_67,0.00023791752929567747,0.00029580903166335614,0.061290709833061605,0.8923883125573465
validation,Glucagon_day_67,0.24429629171361927,0.30236527682526626,0.10239435714441246,0.6474556885236009
validation,FSH_day_68,0.00014896865737368877,0.00019807385759654017,0.12786055896217174,0.6844354419104528
validation,PGF_day_68,5.782640611367458e-06,7.138975712121529e-06,0.122080266416103,0.6926034917729654
validation,P4_day_68,0.005543241693815915,0.00684599716386165,0.09251249941512722,0.7334873945190175
validation,E2_day_68,0.0041856378882017065,0.005194182627196646,0.10823487246120753,0.7178712452206546
validation,INH_day_68,0.01401298972504265,0.017282132970172347,0.11441872961662664,0.7193914822642034
validation,IGF1_day_68,0.0037449578818487227,0.004667989202592362,0.0956076836977024,0.7215454311667724
validation,Insulin_day_68,0.057388341011450524,0.07145917304577609,0.0616389809489388,0.8776195842723646
validation,Glucose_day_68,0.00023791752929568254,0.00029580903166336373,0.061290709833060356,0.8923883125573413
validation,Glucagon_day_68,0.24429629171362072,0.3023652768252676,0.10239435714441537,0.6474556885235989
validation,FSH_day_69,0.002154151868671362,0.002708803695919166,0.12487825429027735,0.7046749480907015
validation,PGF_day_69,1.7397046859884332e-06,2.1494251859544836e-06,0.12295184742297358,0.6879695399789052
validation,P4_day_69,0.005691259480629239,0.007042304397655685,0.09047207028228162,0.7286592973760322
validation,E2_day_69,0.0012347561163738015,0.001532592658196101,0.10677322306328833,0.7177027013119754
validation,INH_day_69,0.008763876848070763,0.010805246434363893,0.11560513232866519,0.7191199127052186
validation,IGF1_day_69,0.0023208742959308242,0.0029238105352234135,0.08917097116982957,0.7061097533823157
validation,Insulin_day_69,0.05738834101145085,0.07145917304577615,0.061638980948939416,0.8776195842723649
validation,Glucose_day_69,0.00023791752929568053,0.0002958090316633605,0.06129070983306109,0.8923883125573441
validation,Glucagon_day_69,0.24429629171362158,0.3023652768252678,0.10239435714441447,0.6474556885235989
validation,FSH_day_70,0.018910196026318434,0.023558263336261615,0.12559056659442966,0.7098425444095106
validation,PGF_day_70,5.150940389886081e-07,6.368601218108848e-07,0.12402220955227919,0.6825143870836454
validation,P4_day_70,0.006041912819152659,0.0074813153402923235,0.08976667590979708,0.7261960766089827
validation,E2_day_70,0.00036270650282220636,0.0004502950281705502,0.10561592208033785,0.7169393685734808
validation,INH_day_70,0.005478732105306005,0.0067520763965715335,0.11689143604644316,0.7187541475458061
validation,IGF1_day_70,0.001585988795534861,0.0020074818255737346,0.08937213620054671,0.6829492863118297
validation,Insulin_day_70,0.057388341011450364,0.07145917304577618,0.06163898094893925,0.8776195842723644
validation,Glucose_day_70,0.00023791752929568007,0.00029580903166336194,0.061290709833061396,0.8923883125573435
validation,Glucagon_day_70,0.24429629171362108,0.30236527682526815,0.1023943571444131,0.6474556885235985
validation,FSH_day_71,0.06867507112842347,0.08408882270138231,0.12114226694528475,0.7252927457871519
validation,PGF_day_71,1.5265802498637624e-07,1.8883962078303348e-07,0.1252514066424855,0.6765561853281636
validation,P4_day_71,0.006439397205236689,0.007976150090331726,0.08938482267143132,0.7242498244504758
validation,E2_day_71,9.204229140154583e-05,0.00011750840099493021,0.14983363858319482,0.2969894487777467
validation,INH_day_71,0.003346836344239416,0.004128301593385912,0.11840799153827644,0.7179597175211669
validation,IGF1_day_71,0.001163615079288178,0.0014695946962117502,0.09493682888198897,0.6454145493106831
validation,Insulin_day_71,0.05738834101145027,0.07145917304577576,0.06163898094893908,0.8776195842723656
validation,Glucose_day_71,0.0002379175292956832,0.00029580903166336183,0.061290709833061376,0.8923883125573424
validation,Glucagon_day_71,0.2442962917136199,0.30236527682526637,0.10239435714441397,0.6474556885236
validation,FSH_day_72,0.05767575041987541,0.07146995988663067,0.11007782827328519,0.7404631999500004
validation,PGF_day_72,4.5300525336971717e-08,5.6047307926711676e-08,0.12657042414594138,0.6701320109623384
validation,P4_day_72,0.006851726697279805,0.008490099752948187,0.08912046111207256,0.7222436857010843
validation,E2_day_72,0.003149531072773895,0.0039267475011064016,0.12568154430987705,0.7150739898458849
validation,INH_day_72,0.0009523103802471468,0.0011954827161303277,0.13225274472147552,0.472564592599215
validation,IGF1_day_72,0.0009190574198471248,0.0011579368593700031,0.10397334475764482,0.5825295624186386
validation,Insulin_day_72,0.0573883410114504,0.07145917304577594,0.061638980948938576,0.8776195842723655
validation,Glucose_day_72,0.00023791752929567996,0.0002958090316633607,0.061290709833063256,0.8923883125573441
validation,Glucagon_day_72,0.24429629171361963,0.3023652768252662,0.10239435714441343,0.6474556885235999
validation,FSH_day_73,0.03206565018972379,0.042013987306448536,0.13795893317358687,0.6185227110531011
validation,PGF_day_73,1.3382112607094187e-08,1.6571664597268147e-08,0.12747939532880034,0.6624352070934185
validation,P4_day_73,0.0072754062347204565,0.009016489532575176,0.0889273755107477,0.7200413520689252
validation,E2_day_73,0.009053771893162465,0.011075904422236023,0.11731276483728108,0.7338958837353382
validation,INH_day_73,0.0073328658161653315,0.008964963570080767,0.11725249517784776,0.737959360205384
validation,IGF1_day_73,0.0007893954669277209,0.0009916771630537322,0.1198996066167643,0.4953158645229897
validation,Insulin_day_73,0.05738834101145042,0.071459173045776,0.061638980948938056,0.8776195842723651
validation,Glucose_day_73,0.00023791752929568154,0.00029580903166336265,0.061290709833060134,0.8923883125573426
validation,Glucagon_day_73,0.24429629171361997,0.3023652768252663,0.10239435714441446,0.6474556885236002
validation,FSH_day_74,0.0734880983462568,0.09056532766703008,0.1144017372812871,0.7301626981695932
validation,PGF_day_74,2.1316733564069495e-05,3.24341281434471e-05,0.13759755573675753,0.591753757874043
validation,P4_day_74,0.0077081067297536665,0.009554682137141045,0.08879383944407981,0.7176132711725781
validation,E2_day_74,0.005717710967872084,0.007282368173175988,0.10794171464484918,0.7215633597031674
validation,INH_day_74,0.007647539015641587,0.00946263856845836,0.10960104834341215,0.7440686932413125
validation,IGF1_day_74,0.0007311672617447232,0.0009107631537752419,0.13526819461567574,0.4058791707047774
validation,Insulin_day_74,0.05738834101145051,0.0714591730457762,0.06163898094893937,0.8776195842723649
validation,Glucose_day_74,0.00023791752929568373,0.00029580903166336335,0.06129070983306169,0.8923883125573425
validation,Glucagon_day_74,0.24429629171362022,0.3023652768252671,0.10239435714441274,0.6474556885235998
validation,FSH_day_75,0.026650256985714636,0.033414844959408684,0.10678682089152829,0.7282158245359696
validation,PGF_day_75,0.0021170059456546435,0.0026947586271674068,0.12193393551918848,0.7042715059733824
validation,P4_day_75,0.00814902012264523,0.010105191609593871,0.0887156076388095,0.7149547961077967
validation,E2_day_75,0.007787450893798059,0.009524516647553287,0.13359996076416272,0.7173810249545213
validation,INH_day_75,0.003818178566506021,0.004783558651500824,0.1377834006875158,0.6107044288099576
validation,IGF1_day_75,0.0007077966352424057,0.0008740263069315268,0.1486972986026618,0.33820667417976924
validation,Insulin_day_75,0.057388341011450385,0.07145917304577591,0.06163898094893893,0.8776195842723653
validation,Glucose_day_75,0.0002379175292956821,0.00029580903166336406,0.061290709833061834,0.8923883125573417
validation,Glucagon_day_75,0.24429629171361963,0.3023652768252663,0.10239435714441396,0.6474556885236004
validation,FSH_day_76,0.004615795193785605,0.005965177707114146,0.14572392924750813,0.29904917889906124
validation,PGF_day_76,0.0030338917533449528,0.003804401143401106,0.12014886996362328,0.28865373189917287
validation,P4_day_76,0.00859989068182399,0.010668585278421298,0.08869006377468255,0.7120658600709073
validation,E2_day_76,0.005998973466823046,0.007409016945411997,0.11460461756415384,0.7241798444159533
validation,INH_day_76,0.0059603946074619895,0.007309152354979162,0.12826340197969055,0.7011442728027067
validation,IGF1_day_76,0.0006989769302974454,0.0008580790212846978,0.16145629986197552,0.29724393406992256
validation,Insulin_day_76,0.05738834101145068,0.07145917304577622,0.061638980948938535,0.8776195842723649
validation,Glucose_day_76,0.00023791752929568427,0.00029580903166336715,0.06129070983306459,0.8923883125573401
validation,Glucagon_day_76,0.24429629171362113,0.30236527682526726,0.10239435714441379,0.6474556885235989
validation,FSH_day_77,0.047838259631347115,0.05905212282453751,0.13176520574278855,0.7005434869558581
validation,PGF_day_77,0.0014104470259167646,0.0017662063661847912,0.11552998729004282,0.37818807590022674
validation,P4_day_77,0.009060952251673846,0.011245668688333663,0.08871554940900596,0.7089518955603558
validation,E2_day_77,0.0021833981842390078,0.0027206504041917836,0.1109586810968684,0.7231038126066888
validation,INH_day_77,0.004175776290904491,0.005131072054153429,0.12514568498761963,0.7041086019516274
validation,IGF1_day_77,0.0006958814118191279,0.0008513920062404851,0.1715077744926016,0.2753308721894715
validation,Insulin_day_77,0.05738834101145025,0.07145917304577587,0.061638980948938986,0.8776195842723657
validation,Glucose_day_77,0.00023791752929568487,0.00029580903166336275,0.06129070983306368,0.8923883125573425
validation,Glucagon_day_77,0.24429629171362,0.30236527682526604,0.10239435714441386,0.6474556885236006
validation,FSH_day_78,0.07285978924359669,0.08942985829792742,0.12211435185108642,0.7206307940792771
validation,PGF_day_78,0.0004207253689274523,0.0005275826832309612,0.11500650122447245,0.3885205666233482
validation,P4_day_78,0.009532135347129496,0.011837335017701348,0.08879023043702357,0.7056211548651705
validation,E2_day_78,0.0008918772743444336,0.0012312491197354256,0.14246255848454698,0.5792024993757845
validation,INH_day_78,0.0015945147301656486,0.0020542232135872043,0.1285624734215556,0.6789346079255507
validation,IGF1_day_78,0.0006952741299495361,0.0008487088074548711,0.1768223401908365,0.2641780983698494
validation,Insulin_day_78,0.0573883410114503,0.07145917304577597,0.061638980948938694,0.8776195842723655
validation,Glucose_day_78,0.0002379175292956807,0.0002958090316633609,0.06129070983306189,0.8923883125573433
validation,Glucagon_day_78,0.24429629171361913,0.30236527682526554,0.1023943571444137,0.647455688523601
validation,FSH_day_79,0.0194839044298722,0.02592656482011582,0.10525512210303238,0.6695840736121744
validation,PGF_day_79,0.000123144248780726,0.00015443143901598702,0.11521884817147314,0.38833159015508667
validation,P4_day_79,0.010017756123118452,0.012444478230883125,0.08891187193805636,0.7020832358970295
validation,E2_day_79,0.00732446608441966,0.008973546415201834,0.12695822076981286,0.7160955709102805
validation,INH_day_79,0.005048083478244411,0.006225227425327293,0.12657538311774869,0.717259945537914
validation,IGF1_day_79,0.0006954654565541626,0.0008477188812301504,0.18072121588325374,0.25854184930604485
validation,Insulin_day_79,0.05738834101145034,0.07145917304577623,0.06163898094893845,0.8776195842723646
validation,Glucose_day_79,0.00023791752929568067,0.0002958090316633612,0.06129070983306124,0.8923883125573436
validation,Glucagon_day_79,0.24429629171361997,0.30236527682526587,0.10239435714441332,0.6474556885236005
validation,FSH_day_80,0.08207735943628951,0.10007647177481235,0.1291666669108619,0.7156214407401424
validation,PGF_day_80,0.0006085063518048361,0.0009829009897020923,0.13298450013181962,0.5349235085088302
validation,P4_day_80,0.01051642794695343,0.013067668475797187,0.0890775760545149,0.6983437948073503
validation,E2_day_80,0.008334857244642177,0.010264820652965174,0.11917916185776783,0.7262423942537648
validation,INH_day_80,0.008870571099191168,0.010841877354498137,0.11788168844118507,0.7337510221694612
validation,IGF1_day_80,0.0006957744943521272,0.0008474239016298655,0.18296764726403822,0.25564968050943504
validation,Insulin_day_80,0.057388341011449316,0.07145917304577562,0.061638980948938486,0.8776195842723664
validation,Glucose_day_80,0.00023791752929567435,0.0002958090316633552,0.06129070983306,0.8923883125573512
validation,Glucagon_day_80,0.2442962917136182,0.30236527682526415,0.10239435714441421,0.6474556885236015
validation,FSH_day_81,0.0412255310828276,0.05125148336588452,0.11632480486775854,0.7175521689814193
validation,PGF_day_81,0.16838353569657324,0.21508054216714695,0.14422226235981894,0.6986643989201275
validation,P4_day_81,0.010920643952352305,0.013589713652700097,0.0885204323596561,0.692265981125131
validation,E2_day_81,0.0048550921131092235,0.006185305778765534,0.1404980069234559,0.6226135607422483
validation,INH_day_81,0.0024859969094768626,0.003152627271968669,0.10854024155810607,0.4014532115983056
validation,IGF1_day_81,0.0006960798496560766,0.0008473978857429971,0.1845521479907147,0.25412567495823835
validation,Insulin_day_81,0.05738834101197225,0.0714591730471191,0.061638980949696234,0.877619584264889
validation,Glucose_day_81,0.00023791752928733936,0.00029580903166107774,0.06129070983293072,0.8923883125583213
validation,Glucagon_day_81,0.24429629171380385,0.3023652768253192,0.10239435714446242,0.6474556885233281
validation,FSH_day_82,0.007693678867161098,0.010349659016277043,0.10667144137727458,0.6998882438866176
validation,PGF_day_82,0.10772903367643155,0.13146667429119346,0.13980437068641016,0.7225341264880873
validation,P4_day_82,0.07156309464609158,0.09137173414923537,0.10105620205459609,0.7065193337277786
validation,E2_day_82,0.0077910169221796595,0.009551817569499008,0.12546436203578157,0.705591402105636
validation,INH_day_82,0.006409306633896918,0.007819810265601666,0.1324805274264415,0.6729836761513509
validation,IGF1_day_82,0.002367219028310518,0.0031428601892667806,0.12821510205550715,0.639545717688121
validation,Insulin_day_82,0.05738834101119132,0.07145917304560145,0.06163898094848037,0.8776195842725507
validation,Glucose_day_82,0.00023791752929477937,0.0002958090316627575,0.061290709832936156,0.8923883125576482
validation,Glucagon_day_82,0.2442962917136116,0.3023652768252426,0.10239435714440248,0.6474556885236187
validation,FSH_day_83,0.030407240166792086,0.03801219409544157,0.13409005114487282,0.6619769148309552
validation,PGF_day_83,0.03824500354518255,0.047747669791811574,0.11024276979491847,0.718038168986737
validation,P4_day_83,0.017570102814393772,0.022427169397175695,0.1020361542712185,0.7038576986809837
validation,E2_day_83,0.0032689695186261377,0.004045709447237277,0.12046813969925027,0.7050757774910521
validation,INH_day_83,0.005009397933384807,0.0061320290033626225,0.13115398421486216,0.6818000743235111
validation,IGF1_day_83,0.017054115443905983,0.02096143482978455,0.12455827382901875,0.7215578480048304
validation,Insulin_day_83,0.05738834101145073,0.07145917304577638,0.06163898094893934,0.8776195842723653
validation,Glucose_day_83,0.00023791752929568219,0.0002958090316633633,0.06129070983306168,0.8923883125573417
validation,Glucagon_day_83,0.2442962917136204,0.3023652768252663,0.10239435714441494,0.6474556885235997
validation,FSH_day_84,0.07384480407870268,0.09016692562081265,0.1332037476813597,0.6934876034252193
validation,PGF_day_84,0.011198419382837766,0.013980372564513505,0.1100385525336063,0.717708961435105
validation,P4_day_84,0.004351624522288725,0.0055456779719037595,0.10385995342685173,0.6975895128056612
validation,E2_day_84,0.000712955819479058,0.0009047920133017005,0.16547474057528685,0.2824892319362794
validation,INH_day_84,0.002473717375738415,0.0030847238507312577,0.13688871283182114,0.6701456877328416
validation,IGF1_day_84,0.0063469250504536515,0.00809329217851755,0.10112176704493646,0.7163041837569876
validation,Insulin_day_84,0.05738834101145028,0.07145917304577577,0.06163898094893853,0.8776195842723665
validation,Glucose_day_84,0.00023791752929568089,0.00029580903166336064,0.061290709833062534,0.8923883125573444
validation,Glucagon_day_84,0.24429629171362,0.302365276825266,0.10239435714441138,0.6474556885236014
validation,FSH_day_85,0.029231370163752185,0.03634782980331113,0.15984090015587393,0.33585654977099855
validation,PGF_day_85,0.003279037848370165,0.004093398023108058,0.11007108612696517,0.7171134293149499
validation,P4_day_85,0.0011288603772335952,0.0014289672656377038,0.109049020597358,0.6717188713978572
validation,E2_day_85,0.020016262181899794,0.02512199197155498,0.13610257781167218,0.6833070822497995
validation,INH_day_85,0.014341816546079338,0.018198900718010384,0.13591944611858883,0.6798764684184291
validation,IGF1_day_85,0.0022244151405000573,0.0027781419875637595,0.10366373168851192,0.6842149134881954
validation,Insulin_day_85,0.05738834101144517,0.07145917304576986,0.06163898094893107,0.8776195842723752
validation,Glucose_day_85,0.00023791752929569297,0.00029580903166336357,0.06129070983305891,0.8923883125573342
validation,Glucagon_day_85,0.24429629171362155,0.30236527682526854,0.10239435714440238,0.6474556885236031
validation,FSH_day_86,0.05891578997756234,0.07226615510357311,0.11933893029146574,0.6890846199298892
validation,PGF_day_86,0.0009607219434512121,0.001199458975854,0.11019050351279204,0.7162095661992081
validation,P4_day_86,0.00038813168319564464,0.00048119258436313977,0.13084743947214983,0.5092548050196335
validation,E2_day_86,0.07540016827965615,0.09232028562211979,0.13152561542706195,0.7004678612411055
validation,INH_day_86,0.06770189068166828,0.08300088738348589,0.13028259595661482,0.7023088095170761
validation,IGF1_day_86,0.001651963786331059,0.0020375036356399517,0.11230521379452343,0.5671020619000501
validation,Insulin_day_86,0.05738834101144966,0.0714591730457755,0.06163898094893791,0.8776195842723666
validation,Glucose_day_86,0.00023791752929568173,0.00029580903166336004,0.06129070983306312,0.8923883125573456
validation,Glucagon_day_86,0.24429629171362016,0.3023652768252661,0.10239435714441635,0.6474556885236011
validation,FSH_day_87,0.035409348049806,0.04416160275187415,0.12428255812402793,0.6895613582726097
validation,PGF_day_87,0.00028167011221380436,0.0003517381690774859,0.1103954161428092,0.7150000937729536
validation,P4_day_87,0.00856057778342508,0.011009278714655436,0.15086581340593627,0.6807382426240337
